objid,sample,asset_id,path
588015509277769827,stripe82,292271,../data/galaxy_zoo/292271.jpg
587729233058988562,original,33594,../data/galaxy_zoo/33594.jpg
587733399185260727,original,66601,../data/galaxy_zoo/66601.jpg
587739376700883168,original,123652,../data/galaxy_zoo/123652.jpg
587735490826010893,original,83234,../data/galaxy_zoo/83234.jpg
587736543627444429,original,92367,../data/galaxy_zoo/92367.jpg
587741828584898691,original,161393,../data/galaxy_zoo/161393.jpg
587726033846075526,original,19778,../data/galaxy_zoo/19778.jpg
587738067800031557,original,108369,../data/galaxy_zoo/108369.jpg
587742012764520691,original,162809,../data/galaxy_zoo/162809.jpg
587739844309745855,original,144518,../data/galaxy_zoo/144518.jpg
587726016152731689,original,16291,../data/galaxy_zoo/16291.jpg
587725469059514490,original,6626,../data/galaxy_zoo/6626.jpg
587732578298954080,original,57096,../data/galaxy_zoo/57096.jpg
587727866179682784,original,21633,../data/galaxy_zoo/21633.jpg
587736478675894766,original,89619,../data/galaxy_zoo/89619.jpg
588010358000582831,original,195057,../data/galaxy_zoo/195057.jpg
587742627984244860,original,179265,../data/galaxy_zoo/179265.jpg
587732483283288163,extra,252015,../data/galaxy_zoo/252015.jpg
587736584427733191,original,93535,../data/galaxy_zoo/93535.jpg
587725039022899325,original,3899,../data/galaxy_zoo/3899.jpg
587730022263620039,extra,250383,../data/galaxy_zoo/250383.jpg
588017977830342859,original,226232,../data/galaxy_zoo/226232.jpg
587726100947796185,original,20610,../data/galaxy_zoo/20610.jpg
587735348037681382,original,81044,../data/galaxy_zoo/81044.jpg
587739377238736949,extra,259832,../data/galaxy_zoo/259832.jpg
587739408390422666,extra,260371,../data/galaxy_zoo/260371.jpg
587741601489944657,original,154421,../data/galaxy_zoo/154421.jpg
587742863136718922,original,183485,../data/galaxy_zoo/183485.jpg
587739844312957096,original,144587,../data/galaxy_zoo/144587.jpg
587731187282149525,stripe82,280448,../data/galaxy_zoo/280448.jpg
587739631705129023,original,133402,../data/galaxy_zoo/133402.jpg
587729387689345154,original,35151,../data/galaxy_zoo/35151.jpg
588017724398436382,original,221441,../data/galaxy_zoo/221441.jpg
587738618103529575,original,114644,../data/galaxy_zoo/114644.jpg
587739505004052587,original,130149,../data/galaxy_zoo/130149.jpg
587738947758653615,original,116151,../data/galaxy_zoo/116151.jpg
588018057259712670,original,233193,../data/galaxy_zoo/233193.jpg
587732578311602254,original,57299,../data/galaxy_zoo/57299.jpg
587732701787586708,original,59526,../data/galaxy_zoo/59526.jpg
587725469055254670,original,6573,../data/galaxy_zoo/6573.jpg
587737827287761209,original,107211,../data/galaxy_zoo/107211.jpg
588023720171667644,original,237550,../data/galaxy_zoo/237550.jpg
587739407852568772,original,128249,../data/galaxy_zoo/128249.jpg
587731869630398617,original,46611,../data/galaxy_zoo/46611.jpg
587726031721726080,original,17583,../data/galaxy_zoo/17583.jpg
587736808845082847,original,98501,../data/galaxy_zoo/98501.jpg
587742013823451259,original,163831,../data/galaxy_zoo/163831.jpg
587739381529051186,extra,259948,../data/galaxy_zoo/259948.jpg
587735664768909476,original,84376,../data/galaxy_zoo/84376.jpg
588017721180684445,original,220577,../data/galaxy_zoo/220577.jpg
587733081355124894,original,64904,../data/galaxy_zoo/64904.jpg
587741815702487095,original,159860,../data/galaxy_zoo/159860.jpg
588023668100694212,original,236370,../data/galaxy_zoo/236370.jpg
587735666385354892,original,85361,../data/galaxy_zoo/85361.jpg
587741489834885264,original,150143,../data/galaxy_zoo/150143.jpg
588017978349518954,original,226709,../data/galaxy_zoo/226709.jpg
587736619857871081,original,95712,../data/galaxy_zoo/95712.jpg
587728879801139367,original,25572,../data/galaxy_zoo/25572.jpg
588013382205112506,original,203580,../data/galaxy_zoo/203580.jpg
587731522271379783,original,44937,../data/galaxy_zoo/44937.jpg
587733080273715334,original,64174,../data/galaxy_zoo/64174.jpg
587742571072454754,original,173969,../data/galaxy_zoo/173969.jpg
588017723862024313,original,221201,../data/galaxy_zoo/221201.jpg
587734891675713596,original,75074,../data/galaxy_zoo/75074.jpg
587733398641442935,original,66277,../data/galaxy_zoo/66277.jpg
587736977417568486,extra,257382,../data/galaxy_zoo/257382.jpg
587741816241127668,original,160181,../data/galaxy_zoo/160181.jpg
587739379915686064,original,124230,../data/galaxy_zoo/124230.jpg
587732482755920063,original,54498,../data/galaxy_zoo/54498.jpg
587726033304944853,original,19106,../data/galaxy_zoo/19106.jpg
587735743695880495,original,88161,../data/galaxy_zoo/88161.jpg
587741603102326985,original,155461,../data/galaxy_zoo/155461.jpg
587735042539520133,original,77545,../data/galaxy_zoo/77545.jpg
587738617025069145,original,114243,../data/galaxy_zoo/114243.jpg
588017704025718955,original,218284,../data/galaxy_zoo/218284.jpg
587734621631676636,original,72880,../data/galaxy_zoo/72880.jpg
588017979449082157,original,228823,../data/galaxy_zoo/228823.jpg
588017704003960908,extra,270724,../data/galaxy_zoo/270724.jpg
587729159508132025,original,31353,../data/galaxy_zoo/31353.jpg
587729751668883774,original,37730,../data/galaxy_zoo/37730.jpg
588017948282126448,original,224653,../data/galaxy_zoo/224653.jpg
587742615631102108,original,178629,../data/galaxy_zoo/178629.jpg
588015507658571954,stripe82,287944,../data/galaxy_zoo/287944.jpg
588010359608443056,original,196368,../data/galaxy_zoo/196368.jpg
587745402544128041,original,187542,../data/galaxy_zoo/187542.jpg
588013381669617780,original,203205,../data/galaxy_zoo/203205.jpg
587739720838873236,original,138530,../data/galaxy_zoo/138530.jpg
587733603181265058,original,69901,../data/galaxy_zoo/69901.jpg
587742575914254528,extra,265640,../data/galaxy_zoo/265640.jpg
587726015083839631,original,15518,../data/galaxy_zoo/15518.jpg
587732591716204634,extra,252413,../data/galaxy_zoo/252413.jpg
587731500259475670,original,43994,../data/galaxy_zoo/43994.jpg
587728880871735427,original,26137,../data/galaxy_zoo/26137.jpg
587739406799601967,original,127105,../data/galaxy_zoo/127105.jpg
587734893826736240,original,75957,../data/galaxy_zoo/75957.jpg
588009366402695280,original,193146,../data/galaxy_zoo/193146.jpg
587742593622147157,extra,265870,../data/galaxy_zoo/265870.jpg
588018055110656075,original,232030,../data/galaxy_zoo/232030.jpg
587739304753234099,original,122939,../data/galaxy_zoo/122939.jpg
587736809912402084,original,98716,../data/galaxy_zoo/98716.jpg
587729386609901772,original,34334,../data/galaxy_zoo/34334.jpg
587738948270489817,original,116160,../data/galaxy_zoo/116160.jpg
587735349102051341,original,81791,../data/galaxy_zoo/81791.jpg
587725818566344754,original,13386,../data/galaxy_zoo/13386.jpg
587736753004937402,original,96537,../data/galaxy_zoo/96537.jpg
587738197189787671,original,109602,../data/galaxy_zoo/109602.jpg
587728308030734440,original,23191,../data/galaxy_zoo/23191.jpg
587741709405257814,original,156852,../data/galaxy_zoo/156852.jpg
587731886805090485,original,48130,../data/galaxy_zoo/48130.jpg
587731511545757775,stripe82,282244,../data/galaxy_zoo/282244.jpg
587739406800060596,original,127117,../data/galaxy_zoo/127117.jpg
587739609695191145,original,132486,../data/galaxy_zoo/132486.jpg
587739709012377661,original,136983,../data/galaxy_zoo/136983.jpg
587726014536024163,original,14916,../data/galaxy_zoo/14916.jpg
587742775641047148,original,182476,../data/galaxy_zoo/182476.jpg
588010358003007669,original,195115,../data/galaxy_zoo/195115.jpg
587739810489630782,original,140483,../data/galaxy_zoo/140483.jpg
587734622169399403,original,73161,../data/galaxy_zoo/73161.jpg
588017990703448416,extra,272125,../data/galaxy_zoo/272125.jpg
587732701780115572,original,59413,../data/galaxy_zoo/59413.jpg
588018254302609782,original,234879,../data/galaxy_zoo/234879.jpg
588010359620305068,original,196577,../data/galaxy_zoo/196577.jpg
587739811028009186,original,141029,../data/galaxy_zoo/141029.jpg
587745541049614536,original,188940,../data/galaxy_zoo/188940.jpg
588023240743846126,original,236191,../data/galaxy_zoo/236191.jpg
587731522814607540,original,45117,../data/galaxy_zoo/45117.jpg
587725039552102532,original,3995,../data/galaxy_zoo/3995.jpg
587739303687028864,original,122675,../data/galaxy_zoo/122675.jpg
587736976353395002,original,103650,../data/galaxy_zoo/103650.jpg
588848899907059895,original,243231,../data/galaxy_zoo/243231.jpg
587739829274345634,original,144068,../data/galaxy_zoo/144068.jpg
587739720846147743,original,138643,../data/galaxy_zoo/138643.jpg
588010359605821469,original,196321,../data/galaxy_zoo/196321.jpg
587736977421893883,original,104116,../data/galaxy_zoo/104116.jpg
587739810500968716,original,140763,../data/galaxy_zoo/140763.jpg
587739406768144491,original,126645,../data/galaxy_zoo/126645.jpg
587732577238057129,original,56681,../data/galaxy_zoo/56681.jpg
587732582053576918,original,58135,../data/galaxy_zoo/58135.jpg
587733603192930612,original,70029,../data/galaxy_zoo/70029.jpg
587739608629182595,original,131899,../data/galaxy_zoo/131899.jpg
587731887344648458,original,48364,../data/galaxy_zoo/48364.jpg
587741725506339031,original,158912,../data/galaxy_zoo/158912.jpg
587725818031177795,original,13112,../data/galaxy_zoo/13112.jpg
588017627757609020,original,215092,../data/galaxy_zoo/215092.jpg
587732591719481509,original,59017,../data/galaxy_zoo/59017.jpg
588015507666829451,stripe82,288403,../data/galaxy_zoo/288403.jpg
588848899896639710,original,243026,../data/galaxy_zoo/243026.jpg
588017705086746720,original,219310,../data/galaxy_zoo/219310.jpg
587739843772416098,original,144337,../data/galaxy_zoo/144337.jpg
587736619863638488,original,95841,../data/galaxy_zoo/95841.jpg
588009371223457929,original,193986,../data/galaxy_zoo/193986.jpg
587738617025069255,original,114247,../data/galaxy_zoo/114247.jpg
588018056737194312,original,233126,../data/galaxy_zoo/233126.jpg
588017992307441926,original,231471,../data/galaxy_zoo/231471.jpg
587736543096733920,original,92041,../data/galaxy_zoo/92041.jpg
588018253751386293,original,234480,../data/galaxy_zoo/234480.jpg
587726014547427592,original,15114,../data/galaxy_zoo/15114.jpg
587739631169765570,original,133358,../data/galaxy_zoo/133358.jpg
587739459371991085,extra,260472,../data/galaxy_zoo/260472.jpg
588017712049422433,original,219547,../data/galaxy_zoo/219547.jpg
587739608629182522,extra,260764,../data/galaxy_zoo/260764.jpg
587739707406024789,original,135688,../data/galaxy_zoo/135688.jpg
587732772122263693,original,62984,../data/galaxy_zoo/62984.jpg
587742061088014535,original,167306,../data/galaxy_zoo/167306.jpg
587726033341382806,original,19704,../data/galaxy_zoo/19704.jpg
588010360698372217,original,197225,../data/galaxy_zoo/197225.jpg
587739809950662787,original,139874,../data/galaxy_zoo/139874.jpg
587731872316784916,original,47248,../data/galaxy_zoo/47248.jpg
588010879844614302,original,198668,../data/galaxy_zoo/198668.jpg
587735662625685548,extra,255307,../data/galaxy_zoo/255307.jpg
587741602025373790,original,154717,../data/galaxy_zoo/154717.jpg
587737810648957099,original,106283,../data/galaxy_zoo/106283.jpg
587741422171652287,original,149337,../data/galaxy_zoo/149337.jpg
587725551742091373,original,9755,../data/galaxy_zoo/9755.jpg
587733432994365666,original,68914,../data/galaxy_zoo/68914.jpg
587741816240537850,original,160154,../data/galaxy_zoo/160154.jpg
587728948512620707,original,28439,../data/galaxy_zoo/28439.jpg
587729777441439860,original,39250,../data/galaxy_zoo/39250.jpg
587738410335142005,original,110790,../data/galaxy_zoo/110790.jpg
587741533864329335,original,153412,../data/galaxy_zoo/153412.jpg
587732702314692858,extra,252519,../data/galaxy_zoo/252519.jpg
588010877689069645,original,197364,../data/galaxy_zoo/197364.jpg
588007004700606582,original,191406,../data/galaxy_zoo/191406.jpg
587739608097161297,original,131625,../data/galaxy_zoo/131625.jpg
587739381530099781,original,124951,../data/galaxy_zoo/124951.jpg
587739828215939493,original,143589,../data/galaxy_zoo/143589.jpg
587732048411623612,original,49685,../data/galaxy_zoo/49685.jpg
587742014905188521,original,165166,../data/galaxy_zoo/165166.jpg
588015508731134081,stripe82,290540,../data/galaxy_zoo/290540.jpg
587738952033239207,original,117146,../data/galaxy_zoo/117146.jpg
587742550680928437,original,172089,../data/galaxy_zoo/172089.jpg
588013381671190539,original,203229,../data/galaxy_zoo/203229.jpg
587739809955643518,original,140037,../data/galaxy_zoo/140037.jpg
587729781199667776,original,39991,../data/galaxy_zoo/39991.jpg
587741707798904952,original,155759,../data/galaxy_zoo/155759.jpg
587729408078446819,original,35853,../data/galaxy_zoo/35853.jpg
588017978366689551,original,226935,../data/galaxy_zoo/226935.jpg
587739406790885597,extra,260151,../data/galaxy_zoo/260151.jpg
587742773493235793,original,181156,../data/galaxy_zoo/181156.jpg
587738948823875766,original,116602,../data/galaxy_zoo/116602.jpg
588017114521862264,original,208828,../data/galaxy_zoo/208828.jpg
587738572995690633,original,113068,../data/galaxy_zoo/113068.jpg
587742061086769346,original,167282,../data/galaxy_zoo/167282.jpg
588017719568695483,original,219915,../data/galaxy_zoo/219915.jpg
587736975816524176,original,103394,../data/galaxy_zoo/103394.jpg
588017979441545397,original,228668,../data/galaxy_zoo/228668.jpg
588017726553129132,original,222886,../data/galaxy_zoo/222886.jpg
587739376697147649,original,123615,../data/galaxy_zoo/123615.jpg
587731521741324516,extra,250770,../data/galaxy_zoo/250770.jpg
588009370151157877,original,193739,../data/galaxy_zoo/193739.jpg
587739845389516997,original,145257,../data/galaxy_zoo/145257.jpg
587745245238853832,original,187105,../data/galaxy_zoo/187105.jpg
587732483828482202,original,55519,../data/galaxy_zoo/55519.jpg
587735348012253691,original,80625,../data/galaxy_zoo/80625.jpg
587729158986399975,original,31234,../data/galaxy_zoo/31234.jpg
587742060529320086,original,166227,../data/galaxy_zoo/166227.jpg
587737826744336766,original,106914,../data/galaxy_zoo/106914.jpg
587742013820567684,original,163793,../data/galaxy_zoo/163793.jpg
587738568175845526,original,111873,../data/galaxy_zoo/111873.jpg
587742061095485737,original,167431,../data/galaxy_zoo/167431.jpg
587733410985672798,original,67312,../data/galaxy_zoo/67312.jpg
587739406265155614,original,126418,../data/galaxy_zoo/126418.jpg
587731187282608285,stripe82,280465,../data/galaxy_zoo/280465.jpg
587739377243324573,original,123932,../data/galaxy_zoo/123932.jpg
587733081884852406,original,65127,../data/galaxy_zoo/65127.jpg
587734949118411198,original,76799,../data/galaxy_zoo/76799.jpg
587722983370457232,original,1240,../data/galaxy_zoo/1240.jpg
587728917910323381,original,26867,../data/galaxy_zoo/26867.jpg
588017979967930478,original,229316,../data/galaxy_zoo/229316.jpg
587728905029157114,original,26505,../data/galaxy_zoo/26505.jpg
587742059997757456,original,165810,../data/galaxy_zoo/165810.jpg
587742013817356471,original,163705,../data/galaxy_zoo/163705.jpg
588018090004906266,original,233443,../data/galaxy_zoo/233443.jpg
587738411945754672,original,111328,../data/galaxy_zoo/111328.jpg
588010360149704923,extra,268232,../data/galaxy_zoo/268232.jpg
587733603726458997,original,70159,../data/galaxy_zoo/70159.jpg
587729652351959328,original,36745,../data/galaxy_zoo/36745.jpg
588017978879574050,original,227426,../data/galaxy_zoo/227426.jpg
588009366941139142,original,193273,../data/galaxy_zoo/193273.jpg
587742015428100244,original,165464,../data/galaxy_zoo/165464.jpg
588295841786691623,original,238469,../data/galaxy_zoo/238469.jpg
587739407872688404,original,128562,../data/galaxy_zoo/128562.jpg
587741815175905407,original,159772,../data/galaxy_zoo/159772.jpg
587738195037258156,original,108661,../data/galaxy_zoo/108661.jpg
587729651810304178,extra,249762,../data/galaxy_zoo/249762.jpg
587742014908137701,extra,264518,../data/galaxy_zoo/264518.jpg
587731185129160888,stripe82,276490,../data/galaxy_zoo/276490.jpg
587739647819841669,original,134106,../data/galaxy_zoo/134106.jpg
587742551228678498,extra,265350,../data/galaxy_zoo/265350.jpg
587732770515648680,original,61553,../data/galaxy_zoo/61553.jpg
587742190435106930,original,170472,../data/galaxy_zoo/170472.jpg
588007005234331723,original,191823,../data/galaxy_zoo/191823.jpg
587736542560715137,original,91608,../data/galaxy_zoo/91608.jpg
587734622703452364,original,73378,../data/galaxy_zoo/73378.jpg
587735696985948207,extra,255631,../data/galaxy_zoo/255631.jpg
587739707953053900,original,136459,../data/galaxy_zoo/136459.jpg
588848898832007333,extra,273409,../data/galaxy_zoo/273409.jpg
587736975272116490,original,103070,../data/galaxy_zoo/103070.jpg
588017978901004390,original,227780,../data/galaxy_zoo/227780.jpg
587741490365857966,original,150470,../data/galaxy_zoo/150470.jpg
587725550144716966,original,8763,../data/galaxy_zoo/8763.jpg
588017725477093379,original,222166,../data/galaxy_zoo/222166.jpg
587733080278630424,original,64268,../data/galaxy_zoo/64268.jpg
587736620394610794,original,95978,../data/galaxy_zoo/95978.jpg
587728949586624663,original,28731,../data/galaxy_zoo/28731.jpg
588009367479123993,original,193454,../data/galaxy_zoo/193454.jpg
587726014552604734,original,15190,../data/galaxy_zoo/15190.jpg
587741532766208423,original,152135,../data/galaxy_zoo/152135.jpg
587741421632356752,original,149149,../data/galaxy_zoo/149149.jpg
587733398640787656,original,66266,../data/galaxy_zoo/66266.jpg
587736584977318219,original,94132,../data/galaxy_zoo/94132.jpg
587732050018107515,original,50048,../data/galaxy_zoo/50048.jpg
587739651571319109,original,134657,../data/galaxy_zoo/134657.jpg
588018056196128897,original,232761,../data/galaxy_zoo/232761.jpg
588017713120739427,original,219723,../data/galaxy_zoo/219723.jpg
588017605223710860,original,212433,../data/galaxy_zoo/212433.jpg
588023721780969551,original,237809,../data/galaxy_zoo/237809.jpg
587729751674978379,original,37844,../data/galaxy_zoo/37844.jpg
587739377242931344,original,123921,../data/galaxy_zoo/123921.jpg
587742061582418698,original,167484,../data/galaxy_zoo/167484.jpg
587729652890534266,original,36947,../data/galaxy_zoo/36947.jpg
587729407545245953,extra,249665,../data/galaxy_zoo/249665.jpg
587722984426897556,original,1746,../data/galaxy_zoo/1746.jpg
587739131877982256,original,119577,../data/galaxy_zoo/119577.jpg
587744728760647941,original,185710,../data/galaxy_zoo/185710.jpg
587738617563644037,extra,258653,../data/galaxy_zoo/258653.jpg
587733429233582215,original,68511,../data/galaxy_zoo/68511.jpg
587732771032465726,original,61710,../data/galaxy_zoo/61710.jpg
587739407870918867,original,128503,../data/galaxy_zoo/128503.jpg
588010359073210610,extra,268139,../data/galaxy_zoo/268139.jpg
587742062683291745,original,169340,../data/galaxy_zoo/169340.jpg
587739608621318230,original,131790,../data/galaxy_zoo/131790.jpg
588298664117272767,original,241383,../data/galaxy_zoo/241383.jpg
587731890041716905,original,48833,../data/galaxy_zoo/48833.jpg
587731187261964648,stripe82,279758,../data/galaxy_zoo/279758.jpg
587729409145241807,original,36251,../data/galaxy_zoo/36251.jpg
587739845920292984,original,145480,../data/galaxy_zoo/145480.jpg
588017978900873421,original,227776,../data/galaxy_zoo/227776.jpg
588010878772052243,extra,268389,../data/galaxy_zoo/268389.jpg
587742013278978219,original,163042,../data/galaxy_zoo/163042.jpg
587729154671837315,original,29865,../data/galaxy_zoo/29865.jpg
587741490901942432,original,150900,../data/galaxy_zoo/150900.jpg
588017604688937133,original,212059,../data/galaxy_zoo/212059.jpg
587729751134306772,original,37660,../data/galaxy_zoo/37660.jpg
587725588771045537,original,11070,../data/galaxy_zoo/11070.jpg
587738066725241237,original,107896,../data/galaxy_zoo/107896.jpg
588011101035495696,original,199518,../data/galaxy_zoo/199518.jpg
587725773992493190,original,11555,../data/galaxy_zoo/11555.jpg
587729231982821819,original,33202,../data/galaxy_zoo/33202.jpg
587742774563176649,original,181777,../data/galaxy_zoo/181777.jpg
587742902868967544,original,184846,../data/galaxy_zoo/184846.jpg
587744729298174088,original,185785,../data/galaxy_zoo/185785.jpg
587735695906504767,original,86465,../data/galaxy_zoo/86465.jpg
587731513147129914,stripe82,284233,../data/galaxy_zoo/284233.jpg
587735490286387403,original,83090,../data/galaxy_zoo/83090.jpg
587742014882840638,original,164822,../data/galaxy_zoo/164822.jpg
587739827679330774,original,143153,../data/galaxy_zoo/143153.jpg
588013383279968501,original,204437,../data/galaxy_zoo/204437.jpg
587735665320919593,original,84827,../data/galaxy_zoo/84827.jpg
588009368552276077,original,193685,../data/galaxy_zoo/193685.jpg
587741489298276416,original,149712,../data/galaxy_zoo/149712.jpg
587738065661853721,extra,257823,../data/galaxy_zoo/257823.jpg
587742775085891678,original,181874,../data/galaxy_zoo/181874.jpg
587742572681756811,extra,265542,../data/galaxy_zoo/265542.jpg
588010357998026863,original,195033,../data/galaxy_zoo/195033.jpg
588017977811665067,original,225990,../data/galaxy_zoo/225990.jpg
588009367479517338,original,193465,../data/galaxy_zoo/193465.jpg
587731499726733443,original,43957,../data/galaxy_zoo/43957.jpg
587728677391237265,original,24705,../data/galaxy_zoo/24705.jpg
588017978913325353,original,228032,../data/galaxy_zoo/228032.jpg
587739810484846833,original,140354,../data/galaxy_zoo/140354.jpg
588016878829240498,original,206231,../data/galaxy_zoo/206231.jpg
588011124916617266,original,200711,../data/galaxy_zoo/200711.jpg
587741392107995325,extra,262767,../data/galaxy_zoo/262767.jpg
587736477598285997,original,89038,../data/galaxy_zoo/89038.jpg
587731186206113975,stripe82,278525,../data/galaxy_zoo/278525.jpg
588018055656702190,original,232424,../data/galaxy_zoo/232424.jpg
587728920058855535,original,27139,../data/galaxy_zoo/27139.jpg
588010877685858373,original,197306,../data/galaxy_zoo/197306.jpg
588017703482032385,original,217428,../data/galaxy_zoo/217428.jpg
587735428546166888,original,82365,../data/galaxy_zoo/82365.jpg
587739721379020983,original,139043,../data/galaxy_zoo/139043.jpg
587741600965525725,original,154339,../data/galaxy_zoo/154339.jpg
587742189375979663,extra,265061,../data/galaxy_zoo/265061.jpg
587738950951174235,original,116804,../data/galaxy_zoo/116804.jpg
588848899387293927,extra,273518,../data/galaxy_zoo/273518.jpg
588018252682035237,original,234166,../data/galaxy_zoo/234166.jpg
587735430152192085,extra,255143,../data/galaxy_zoo/255143.jpg
587733081888719013,original,65196,../data/galaxy_zoo/65196.jpg
587742610803065023,original,177852,../data/galaxy_zoo/177852.jpg
587742062145765449,original,168639,../data/galaxy_zoo/168639.jpg
587739131887747308,original,119710,../data/galaxy_zoo/119710.jpg
588013382728679652,original,203869,../data/galaxy_zoo/203869.jpg
587731511533764771,stripe82,281744,../data/galaxy_zoo/281744.jpg
588017112371953722,original,208633,../data/galaxy_zoo/208633.jpg
587732577761493258,original,56788,../data/galaxy_zoo/56788.jpg
587742015437865156,original,165594,../data/galaxy_zoo/165594.jpg
587735490287173747,extra,255208,../data/galaxy_zoo/255208.jpg
587739708489007256,original,136879,../data/galaxy_zoo/136879.jpg
587738946677899440,original,115181,../data/galaxy_zoo/115181.jpg
587736524299108646,original,90076,../data/galaxy_zoo/90076.jpg
587738947199893702,original,115401,../data/galaxy_zoo/115401.jpg
587742190984364200,original,170987,../data/galaxy_zoo/170987.jpg
588016891713880199,original,207054,../data/galaxy_zoo/207054.jpg
587725981229187086,original,14031,../data/galaxy_zoo/14031.jpg
587735343184609539,original,79287,../data/galaxy_zoo/79287.jpg
587735666393153856,original,85474,../data/galaxy_zoo/85474.jpg
587739720308556090,extra,261553,../data/galaxy_zoo/261553.jpg
587742904473550984,original,185145,../data/galaxy_zoo/185145.jpg
587738570320642094,original,112712,../data/galaxy_zoo/112712.jpg
587739706336804912,extra,261189,../data/galaxy_zoo/261189.jpg
587742062162280606,original,168888,../data/galaxy_zoo/168888.jpg
587739827129221308,extra,262023,../data/galaxy_zoo/262023.jpg
587725589310537740,original,11142,../data/galaxy_zoo/11142.jpg
587732702319935674,original,59846,../data/galaxy_zoo/59846.jpg
587735349091631369,original,81640,../data/galaxy_zoo/81640.jpg
588017729230012580,extra,271325,../data/galaxy_zoo/271325.jpg
588018253225197869,original,234395,../data/galaxy_zoo/234395.jpg
587734894366621774,original,76174,../data/galaxy_zoo/76174.jpg
587742774565273738,extra,266450,../data/galaxy_zoo/266450.jpg
587734622705680507,original,73458,../data/galaxy_zoo/73458.jpg
588016841241985097,original,205754,../data/galaxy_zoo/205754.jpg
587738948295327895,original,116527,../data/galaxy_zoo/116527.jpg
588013383262732522,original,204222,../data/galaxy_zoo/204222.jpg
587735695375204572,original,86319,../data/galaxy_zoo/86319.jpg
588017978369048812,original,226985,../data/galaxy_zoo/226985.jpg
587729652891255236,extra,249819,../data/galaxy_zoo/249819.jpg
587729160044609669,original,31762,../data/galaxy_zoo/31762.jpg
587742062679556277,original,169269,../data/galaxy_zoo/169269.jpg
587732482219966550,extra,251925,../data/galaxy_zoo/251925.jpg
587742014367400198,original,164539,../data/galaxy_zoo/164539.jpg
588018091344134185,original,234072,../data/galaxy_zoo/234072.jpg
587725551740715186,original,9748,../data/galaxy_zoo/9748.jpg
587741710495187070,extra,263713,../data/galaxy_zoo/263713.jpg
587733609092284709,original,72054,../data/galaxy_zoo/72054.jpg
588023670782820517,original,237472,../data/galaxy_zoo/237472.jpg
587739152821715119,original,120583,../data/galaxy_zoo/120583.jpg
587731886807384392,original,48165,../data/galaxy_zoo/48165.jpg
587739504470720542,original,129951,../data/galaxy_zoo/129951.jpg
587735241717317846,original,79130,../data/galaxy_zoo/79130.jpg
587738195044335714,original,108780,../data/galaxy_zoo/108780.jpg
587736899577512210,original,99844,../data/galaxy_zoo/99844.jpg
587742568395767976,original,173675,../data/galaxy_zoo/173675.jpg
587726032799924505,original,18935,../data/galaxy_zoo/18935.jpg
588017571384328403,original,210790,../data/galaxy_zoo/210790.jpg
587735696452681841,extra,255605,../data/galaxy_zoo/255605.jpg
587736523757125785,original,89799,../data/galaxy_zoo/89799.jpg
587739504477470882,extra,260493,../data/galaxy_zoo/260493.jpg
587735346962235505,original,80056,../data/galaxy_zoo/80056.jpg
587739812094935117,original,141670,../data/galaxy_zoo/141670.jpg
588017625612681356,original,213605,../data/galaxy_zoo/213605.jpg
587733429772615719,original,68643,../data/galaxy_zoo/68643.jpg
587742865280467122,original,184128,../data/galaxy_zoo/184128.jpg
588297864176271446,original,239447,../data/galaxy_zoo/239447.jpg
587728879799042234,original,25546,../data/galaxy_zoo/25546.jpg
587739407878652117,original,128662,../data/galaxy_zoo/128662.jpg
587728947978371159,original,28335,../data/galaxy_zoo/28335.jpg
587742013818011785,original,163724,../data/galaxy_zoo/163724.jpg
587739647811715247,original,134006,../data/galaxy_zoo/134006.jpg
587731512606982320,stripe82,283334,../data/galaxy_zoo/283334.jpg
587748929773240512,original,190226,../data/galaxy_zoo/190226.jpg
587741602563227696,original,155051,../data/galaxy_zoo/155051.jpg
587742062142161020,extra,264890,../data/galaxy_zoo/264890.jpg
587729747374506318,original,37338,../data/galaxy_zoo/37338.jpg
587726100408500272,original,20322,../data/galaxy_zoo/20322.jpg
587737825670463835,original,106466,../data/galaxy_zoo/106466.jpg
588017724936945842,original,221791,../data/galaxy_zoo/221791.jpg
587739153357865179,original,120683,../data/galaxy_zoo/120683.jpg
587734622164025457,extra,254105,../data/galaxy_zoo/254105.jpg
587733604263526628,original,70542,../data/galaxy_zoo/70542.jpg
587729752211194445,original,38003,../data/galaxy_zoo/38003.jpg
588023239132119232,original,235910,../data/galaxy_zoo/235910.jpg
587736919437738365,extra,257068,../data/galaxy_zoo/257068.jpg
587738195044729063,extra,258005,../data/galaxy_zoo/258005.jpg
587729388224970839,extra,249625,../data/galaxy_zoo/249625.jpg
587742902325149858,original,184628,../data/galaxy_zoo/184628.jpg
587739844852711717,original,144923,../data/galaxy_zoo/144923.jpg
587730023332577574,original,42139,../data/galaxy_zoo/42139.jpg
588017705089827032,original,219336,../data/galaxy_zoo/219336.jpg
587726100952907826,original,20719,../data/galaxy_zoo/20719.jpg
587739608638095495,original,132044,../data/galaxy_zoo/132044.jpg
587742061603389551,original,167780,../data/galaxy_zoo/167780.jpg
587735665841143925,original,84928,../data/galaxy_zoo/84928.jpg
587732577771323586,original,56932,../data/galaxy_zoo/56932.jpg
587739648349438084,original,134204,../data/galaxy_zoo/134204.jpg
587735666384896127,original,85344,../data/galaxy_zoo/85344.jpg
587738564946755889,original,111516,../data/galaxy_zoo/111516.jpg
