objid,sample,asset_id,path
587726033857609861,extra,247909,..\data\galaxy_zoo\247909.jpg
587732583130136762,extra,252347,..\data\galaxy_zoo\252347.jpg
588013383256179162,original,204113,..\data\galaxy_zoo\204113.jpg
588017726019600637,original,222598,..\data\galaxy_zoo\222598.jpg
587742062124138775,original,168315,..\data\galaxy_zoo\168315.jpg
587745245237018822,extra,267107,..\data\galaxy_zoo\267107.jpg
587731511544119404,stripe82,282169,..\data\galaxy_zoo\282169.jpg
588016527709044849,original,205286,..\data\galaxy_zoo\205286.jpg
587732484363714690,original,56024,..\data\galaxy_zoo\56024.jpg
587735667454836915,original,85882,..\data\galaxy_zoo\85882.jpg
587739827136954541,original,142579,..\data\galaxy_zoo\142579.jpg
587736899037757682,original,99652,..\data\galaxy_zoo\99652.jpg
587742594157379684,original,177308,..\data\galaxy_zoo\177308.jpg
587739376154837537,original,123370,..\data\galaxy_zoo\123370.jpg
587739380455047313,original,124466,..\data\galaxy_zoo\124466.jpg
587733398096183430,original,65842,..\data\galaxy_zoo\65842.jpg
587730023338082593,original,42222,..\data\galaxy_zoo\42222.jpg
587735347486654634,original,80296,..\data\galaxy_zoo\80296.jpg
588010360693850227,original,197150,..\data\galaxy_zoo\197150.jpg
587742864207249521,original,183775,..\data\galaxy_zoo\183775.jpg
588017724933931102,original,221745,..\data\galaxy_zoo\221745.jpg
587730022796558501,original,41856,..\data\galaxy_zoo\41856.jpg
587726031720939659,original,17572,..\data\galaxy_zoo\17572.jpg
587731679040504006,original,45217,..\data\galaxy_zoo\45217.jpg
587733429770911915,original,68618,..\data\galaxy_zoo\68618.jpg
587742014893260879,original,165007,..\data\galaxy_zoo\165007.jpg
587741721746604155,original,157923,..\data\galaxy_zoo\157923.jpg
588013384349319300,original,205012,..\data\galaxy_zoo\205012.jpg
588013382727958541,extra,269107,..\data\galaxy_zoo\269107.jpg
587741727123767468,original,159588,..\data\galaxy_zoo\159588.jpg
587735663162949809,original,84293,..\data\galaxy_zoo\84293.jpg
587738947730604530,original,115735,..\data\galaxy_zoo\115735.jpg
587728918985769116,original,27011,..\data\galaxy_zoo\27011.jpg
587739719770243219,original,137648,..\data\galaxy_zoo\137648.jpg
588007006331928740,original,192907,..\data\galaxy_zoo\192907.jpg
587739721912418402,original,139484,..\data\galaxy_zoo\139484.jpg
588017625627689145,original,213818,..\data\galaxy_zoo\213818.jpg
587731185127653555,stripe82,276450,..\data\galaxy_zoo\276450.jpg
588017110751969450,original,207884,..\data\galaxy_zoo\207884.jpg
588010879837077607,original,198559,..\data\galaxy_zoo\198559.jpg
588017991223345234,original,230345,..\data\galaxy_zoo\230345.jpg
587736783069839519,original,97414,..\data\galaxy_zoo\97414.jpg
587722983901954064,original,1542,..\data\galaxy_zoo\1542.jpg
588017605224628322,original,212454,..\data\galaxy_zoo\212454.jpg
587737809569054959,original,105822,..\data\galaxy_zoo\105822.jpg
588010359073997056,original,195981,..\data\galaxy_zoo\195981.jpg
588007004187066573,original,191119,..\data\galaxy_zoo\191119.jpg
587729773148242062,original,38496,..\data\galaxy_zoo\38496.jpg
587732484364042370,extra,252116,..\data\galaxy_zoo\252116.jpg
587729409153630230,original,36380,..\data\galaxy_zoo\36380.jpg
587739303679230021,extra,259664,..\data\galaxy_zoo\259664.jpg
588017702949355953,original,216697,..\data\galaxy_zoo\216697.jpg
588015508751450168,stripe82,291423,..\data\galaxy_zoo\291423.jpg
587741567660654746,original,153722,..\data\galaxy_zoo\153722.jpg
587736525908082886,original,90509,..\data\galaxy_zoo\90509.jpg
587735344265756895,original,79769,..\data\galaxy_zoo\79769.jpg
587725591459659896,extra,246910,..\data\galaxy_zoo\246910.jpg
587739810490941728,original,140530,..\data\galaxy_zoo\140530.jpg
588013382205178058,original,203584,..\data\galaxy_zoo\203584.jpg
588017979454390758,original,228964,..\data\galaxy_zoo\228964.jpg
587726033322967141,extra,247850,..\data\galaxy_zoo\247850.jpg
587739609694666874,original,132471,..\data\galaxy_zoo\132471.jpg
587732134302580846,original,51164,..\data\galaxy_zoo\51164.jpg
587738574604533921,original,113409,..\data\galaxy_zoo\113409.jpg
587742572688310419,original,174512,..\data\galaxy_zoo\174512.jpg
587739302611910758,original,122283,..\data\galaxy_zoo\122283.jpg
588018090004840675,original,233438,..\data\galaxy_zoo\233438.jpg
587729652892500325,original,36967,..\data\galaxy_zoo\36967.jpg
587735349649080442,original,82288,..\data\galaxy_zoo\82288.jpg
587738574609907922,original,113529,..\data\galaxy_zoo\113529.jpg
588016892251734133,original,207253,..\data\galaxy_zoo\207253.jpg
588023668635009226,original,236559,..\data\galaxy_zoo\236559.jpg
587745402531873002,original,187343,..\data\galaxy_zoo\187343.jpg
588018091087561337,original,234063,..\data\galaxy_zoo\234063.jpg
587739608624005158,original,131821,..\data\galaxy_zoo\131821.jpg
588017992302395574,original,231379,..\data\galaxy_zoo\231379.jpg
587738575144747274,original,113598,..\data\galaxy_zoo\113598.jpg
587735696447438945,original,86754,..\data\galaxy_zoo\86754.jpg
588017111292641368,original,208155,..\data\galaxy_zoo\208155.jpg
587728931338060035,original,27606,..\data\galaxy_zoo\27606.jpg
587739720846606650,original,138661,..\data\galaxy_zoo\138661.jpg
588013383815725189,original,204784,..\data\galaxy_zoo\204784.jpg
587741603109470319,original,155601,..\data\galaxy_zoo\155601.jpg
588017979976319119,original,229446,..\data\galaxy_zoo\229446.jpg
587725819103477992,original,13640,..\data\galaxy_zoo\13640.jpg
587739406250737756,original,126149,..\data\galaxy_zoo\126149.jpg
587733442121171179,extra,253707,..\data\galaxy_zoo\253707.jpg
588298661966118941,original,240686,..\data\galaxy_zoo\240686.jpg
587729408622002443,original,36232,..\data\galaxy_zoo\36232.jpg
587733608019919138,original,71648,..\data\galaxy_zoo\71648.jpg
588848901523570798,original,245433,..\data\galaxy_zoo\245433.jpg
587725816962875604,original,12558,..\data\galaxy_zoo\12558.jpg
587732052709671079,original,50397,..\data\galaxy_zoo\50397.jpg
587739827132694782,original,142477,..\data\galaxy_zoo\142477.jpg
587745403072151728,original,187660,..\data\galaxy_zoo\187660.jpg
588017605749047442,original,212678,..\data\galaxy_zoo\212678.jpg
587736975815278677,original,103375,..\data\galaxy_zoo\103375.jpg
587742061618528424,original,167967,..\data\galaxy_zoo\167967.jpg
587739720851128968,original,138748,..\data\galaxy_zoo\138748.jpg
587731172233511449,stripe82,275256,..\data\galaxy_zoo\275256.jpg
587739609155109006,extra,260787,..\data\galaxy_zoo\260787.jpg
587741489301487619,original,149753,..\data\galaxy_zoo\149753.jpg
587735344262545548,original,79717,..\data\galaxy_zoo\79717.jpg
587732702873845872,original,60532,..\data\galaxy_zoo\60532.jpg
588011103181209751,original,199848,..\data\galaxy_zoo\199848.jpg
588010359624827044,original,196686,..\data\galaxy_zoo\196686.jpg
587731520661094663,original,44344,..\data\galaxy_zoo\44344.jpg
587732053784658001,original,50812,..\data\galaxy_zoo\50812.jpg
587739405705805992,original,125599,..\data\galaxy_zoo\125599.jpg
588017979953447071,original,229071,..\data\galaxy_zoo\229071.jpg
588017978366361737,original,226926,..\data\galaxy_zoo\226926.jpg
587732702325702754,original,59938,..\data\galaxy_zoo\59938.jpg
587731187802177728,stripe82,280761,..\data\galaxy_zoo\280761.jpg
587729231985115475,original,33250,..\data\galaxy_zoo\33250.jpg
587742061091815657,original,167377,..\data\galaxy_zoo\167377.jpg
587745539441950981,extra,267257,..\data\galaxy_zoo\267257.jpg
587731890040406146,original,48807,..\data\galaxy_zoo\48807.jpg
587726100416430238,original,20516,..\data\galaxy_zoo\20516.jpg
587739376697212989,extra,259801,..\data\galaxy_zoo\259801.jpg
587728676856070174,original,24620,..\data\galaxy_zoo\24620.jpg
588017978341392603,original,226569,..\data\galaxy_zoo\226569.jpg
587731186742919323,stripe82,279496,..\data\galaxy_zoo\279496.jpg
587733608557445500,original,71847,..\data\galaxy_zoo\71847.jpg
587726032230482122,original,17775,..\data\galaxy_zoo\17775.jpg
588011103178850445,original,199812,..\data\galaxy_zoo\199812.jpg
587737810108743893,original,106084,..\data\galaxy_zoo\106084.jpg
588017721713623145,original,220744,..\data\galaxy_zoo\220744.jpg
588010359083303123,original,196135,..\data\galaxy_zoo\196135.jpg
587729971788644650,original,40775,..\data\galaxy_zoo\40775.jpg
587738371670802516,original,109802,..\data\galaxy_zoo\109802.jpg
587731513150144670,stripe82,284349,..\data\galaxy_zoo\284349.jpg
587731521738047643,original,44801,..\data\galaxy_zoo\44801.jpg
587741820528492707,original,161080,..\data\galaxy_zoo\161080.jpg
587725471206080641,original,7356,..\data\galaxy_zoo\7356.jpg
588017949886709894,original,225432,..\data\galaxy_zoo\225432.jpg
587739303679557839,original,122587,..\data\galaxy_zoo\122587.jpg
587736618784981322,original,95161,..\data\galaxy_zoo\95161.jpg
587741829654839473,original,161627,..\data\galaxy_zoo\161627.jpg
588017113976471643,original,208682,..\data\galaxy_zoo\208682.jpg
587738615411441752,original,113646,..\data\galaxy_zoo\113646.jpg
587736942522401014,original,102376,..\data\galaxy_zoo\102376.jpg
587739706338967718,original,135127,..\data\galaxy_zoo\135127.jpg
587742009508299062,original,162070,..\data\galaxy_zoo\162070.jpg
587730845817045512,stripe82,273906,..\data\galaxy_zoo\273906.jpg
588011218597904522,original,201436,..\data\galaxy_zoo\201436.jpg
587736618790224154,original,95341,..\data\galaxy_zoo\95341.jpg
588017992300429564,original,231343,..\data\galaxy_zoo\231343.jpg
587735348574027893,original,81494,..\data\galaxy_zoo\81494.jpg
587728947973128421,original,28213,..\data\galaxy_zoo\28213.jpg
587741816236540172,original,160084,..\data\galaxy_zoo\160084.jpg
587736618783735960,original,95131,..\data\galaxy_zoo\95131.jpg
587742062673920020,original,169169,..\data\galaxy_zoo\169169.jpg
588017979966554255,original,229292,..\data\galaxy_zoo\229292.jpg
587731680112214256,original,45511,..\data\galaxy_zoo\45511.jpg
588010360144134322,original,196791,..\data\galaxy_zoo\196791.jpg
587738948830363897,original,116667,..\data\galaxy_zoo\116667.jpg
587726014542905473,original,15024,..\data\galaxy_zoo\15024.jpg
587739828749336905,original,143904,..\data\galaxy_zoo\143904.jpg
587738067266306359,original,108183,..\data\galaxy_zoo\108183.jpg
588010137337725121,original,194911,..\data\galaxy_zoo\194911.jpg
587733605334384823,original,71250,..\data\galaxy_zoo\71250.jpg
587725075532546243,original,5540,..\data\galaxy_zoo\5540.jpg
588017111288643749,original,208085,..\data\galaxy_zoo\208085.jpg
587725551214919722,original,9507,..\data\galaxy_zoo\9507.jpg
588295841786298455,original,238461,..\data\galaxy_zoo\238461.jpg
588010879841403154,original,198624,..\data\galaxy_zoo\198624.jpg
587731680118767918,original,45624,..\data\galaxy_zoo\45624.jpg
587735489210286254,original,82895,..\data\galaxy_zoo\82895.jpg
587733081356239023,original,64921,..\data\galaxy_zoo\64921.jpg
587746209983955167,original,189321,..\data\galaxy_zoo\189321.jpg
588848900438360192,original,243926,..\data\galaxy_zoo\243926.jpg
588017677694009562,original,215485,..\data\galaxy_zoo\215485.jpg
587739406757462343,original,126532,..\data\galaxy_zoo\126532.jpg
587735348021428229,extra,254948,..\data\galaxy_zoo\254948.jpg
588023239671414813,extra,272751,..\data\galaxy_zoo\272751.jpg
587741709422559389,original,157100,..\data\galaxy_zoo\157100.jpg
587731522815000736,original,45123,..\data\galaxy_zoo\45123.jpg
587733398635413551,original,66185,..\data\galaxy_zoo\66185.jpg
587735347483508967,original,80227,..\data\galaxy_zoo\80227.jpg
588013383811399855,extra,269210,..\data\galaxy_zoo\269210.jpg
587741727120031934,original,159531,..\data\galaxy_zoo\159531.jpg
587736899574038651,original,99759,..\data\galaxy_zoo\99759.jpg
587739827675856939,original,142999,..\data\galaxy_zoo\142999.jpg
587735342651670686,original,79164,..\data\galaxy_zoo\79164.jpg
587733605871321224,original,71548,..\data\galaxy_zoo\71548.jpg
587734894363541526,original,76136,..\data\galaxy_zoo\76136.jpg
587729776901554377,original,38975,..\data\galaxy_zoo\38975.jpg
588011124112752710,original,200391,..\data\galaxy_zoo\200391.jpg
587725552805544305,original,10305,..\data\galaxy_zoo\10305.jpg
587739720839594195,original,138541,..\data\galaxy_zoo\138541.jpg
587732054852239636,original,51080,..\data\galaxy_zoo\51080.jpg
588297863656439838,original,239360,..\data\galaxy_zoo\239360.jpg
587741816773542184,original,160380,..\data\galaxy_zoo\160380.jpg
588017726017634451,original,222571,..\data\galaxy_zoo\222571.jpg
587731870707155038,original,47156,..\data\galaxy_zoo\47156.jpg
587745538911567958,extra,267245,..\data\galaxy_zoo\267245.jpg
587739720833892493,extra,261598,..\data\galaxy_zoo\261598.jpg
587742576444047558,original,175465,..\data\galaxy_zoo\175465.jpg
587732579379839148,original,57750,..\data\galaxy_zoo\57750.jpg
587731870704861284,original,47091,..\data\galaxy_zoo\47091.jpg
587736524297928865,original,90038,..\data\galaxy_zoo\90038.jpg
587739646206083186,original,133568,..\data\galaxy_zoo\133568.jpg
588848899397451960,original,242912,..\data\galaxy_zoo\242912.jpg
587742189899612297,original,170192,..\data\galaxy_zoo\170192.jpg
588011102107598983,original,199668,..\data\galaxy_zoo\199668.jpg
588017991774044361,original,231129,..\data\galaxy_zoo\231129.jpg
588011216988602452,extra,268751,..\data\galaxy_zoo\268751.jpg
587741815713169653,original,159995,..\data\galaxy_zoo\159995.jpg
588848900992270517,original,245007,..\data\galaxy_zoo\245007.jpg
588295840714129492,original,238195,..\data\galaxy_zoo\238195.jpg
587731520667320503,original,44416,..\data\galaxy_zoo\44416.jpg
588010879297978517,original,198213,..\data\galaxy_zoo\198213.jpg
587729653423473024,original,37036,..\data\galaxy_zoo\37036.jpg
587739608083071060,original,131456,..\data\galaxy_zoo\131456.jpg
587741532771516629,original,152228,..\data\galaxy_zoo\152228.jpg
587739131891089653,original,119802,..\data\galaxy_zoo\119802.jpg
587737809034871019,original,105675,..\data\galaxy_zoo\105675.jpg
587725552829333647,original,10597,..\data\galaxy_zoo\10597.jpg
587739719762968657,original,137494,..\data\galaxy_zoo\137494.jpg
587739304213741744,original,122713,..\data\galaxy_zoo\122713.jpg
587742060532858926,original,166307,..\data\galaxy_zoo\166307.jpg
588010359065280756,original,195833,..\data\galaxy_zoo\195833.jpg
587725490522751227,original,7797,..\data\galaxy_zoo\7797.jpg
587735696448815153,original,86768,..\data\galaxy_zoo\86768.jpg
587742774016934016,original,181285,..\data\galaxy_zoo\181285.jpg
587731512072339555,stripe82,282641,..\data\galaxy_zoo\282641.jpg
587731521198031005,original,44520,..\data\galaxy_zoo\44520.jpg
587726100956709074,original,20785,..\data\galaxy_zoo\20785.jpg
587741708344492102,original,156303,..\data\galaxy_zoo\156303.jpg
588010359614931156,original,196475,..\data\galaxy_zoo\196475.jpg
587729972326629550,original,40918,..\data\galaxy_zoo\40918.jpg
587745539435921524,original,188235,..\data\galaxy_zoo\188235.jpg
587735043070427478,extra,254613,..\data\galaxy_zoo\254613.jpg
588017565489758296,extra,269748,..\data\galaxy_zoo\269748.jpg
588007005803446483,original,192673,..\data\galaxy_zoo\192673.jpg
588017603614146670,original,211236,..\data\galaxy_zoo\211236.jpg
587738617030836286,extra,258641,..\data\galaxy_zoo\258641.jpg
587726033313071243,original,19247,..\data\galaxy_zoo\19247.jpg
587726016689668262,original,16722,..\data\galaxy_zoo\16722.jpg
587734949664129162,original,77197,..\data\galaxy_zoo\77197.jpg
587739827668975825,original,142868,..\data\galaxy_zoo\142868.jpg
587725590384148675,original,11342,..\data\galaxy_zoo\11342.jpg
587736478660952231,original,89361,..\data\galaxy_zoo\89361.jpg
587741387809620004,original,148211,..\data\galaxy_zoo\148211.jpg
588023721248751849,original,237804,..\data\galaxy_zoo\237804.jpg
587736919968710995,original,101005,..\data\galaxy_zoo\101005.jpg
587739406237106312,original,125970,..\data\galaxy_zoo\125970.jpg
587734949657510125,original,77095,..\data\galaxy_zoo\77095.jpg
587736618792059213,original,95375,..\data\galaxy_zoo\95375.jpg
587725491600425383,original,8059,..\data\galaxy_zoo\8059.jpg
587731681186676863,original,45853,..\data\galaxy_zoo\45853.jpg
587736619860951327,original,95777,..\data\galaxy_zoo\95777.jpg
587739720300429445,extra,261538,..\data\galaxy_zoo\261538.jpg
587730847429165179,stripe82,274625,..\data\galaxy_zoo\274625.jpg
587729386620190862,original,34496,..\data\galaxy_zoo\34496.jpg
587729386065494148,original,33921,..\data\galaxy_zoo\33921.jpg
587745244155871296,original,186680,..\data\galaxy_zoo\186680.jpg
587736619320017067,original,95418,..\data\galaxy_zoo\95418.jpg
587736547386982791,original,93355,..\data\galaxy_zoo\93355.jpg
587742904480039101,original,185252,..\data\galaxy_zoo\185252.jpg
587738568705376263,original,111998,..\data\galaxy_zoo\111998.jpg
587742775102734373,original,182143,..\data\galaxy_zoo\182143.jpg
588017978881736817,original,227452,..\data\galaxy_zoo\227452.jpg
587741829118165103,original,161480,..\data\galaxy_zoo\161480.jpg
587738197191229561,original,109640,..\data\galaxy_zoo\109640.jpg
587739157656567920,original,121143,..\data\galaxy_zoo\121143.jpg
587736525370622228,original,90357,..\data\galaxy_zoo\90357.jpg
588015509826568349,stripe82,293885,..\data\galaxy_zoo\293885.jpg
588010879835373685,original,198530,..\data\galaxy_zoo\198530.jpg
587736940910084114,extra,257145,..\data\galaxy_zoo\257145.jpg
587741489832263799,original,150084,..\data\galaxy_zoo\150084.jpg
587742902868574319,original,184843,..\data\galaxy_zoo\184843.jpg
588017111828725893,extra,269601,..\data\galaxy_zoo\269601.jpg
588013383810809912,original,204715,..\data\galaxy_zoo\204715.jpg
587735490287960200,original,83118,..\data\galaxy_zoo\83118.jpg
587746215355941114,original,189616,..\data\galaxy_zoo\189616.jpg
587735665308467278,original,84648,..\data\galaxy_zoo\84648.jpg
587730023868334259,original,42345,..\data\galaxy_zoo\42345.jpg
587732054854861058,original,51111,..\data\galaxy_zoo\51111.jpg
587739814777847933,original,141922,..\data\galaxy_zoo\141922.jpg
587733399188275577,original,66657,..\data\galaxy_zoo\66657.jpg
588010879844614339,original,198669,..\data\galaxy_zoo\198669.jpg
587729385541992599,original,33797,..\data\galaxy_zoo\33797.jpg
587739131878965273,original,119600,..\data\galaxy_zoo\119600.jpg
587742629055168634,original,179759,..\data\galaxy_zoo\179759.jpg
587726033341382893,original,19705,..\data\galaxy_zoo\19705.jpg
587741709400342845,original,156785,..\data\galaxy_zoo\156785.jpg
587722983362134277,original,1092,..\data\galaxy_zoo\1092.jpg
588298661964349510,original,240670,..\data\galaxy_zoo\240670.jpg
588017723861565557,original,221190,..\data\galaxy_zoo\221190.jpg
587741720678236257,original,157715,..\data\galaxy_zoo\157715.jpg
587729159512064063,original,31431,..\data\galaxy_zoo\31431.jpg
587741490909151277,original,151006,..\data\galaxy_zoo\151006.jpg
587731186192220547,stripe82,278059,..\data\galaxy_zoo\278059.jpg
587742904474075265,original,185154,..\data\galaxy_zoo\185154.jpg
587736941992542616,original,102193,..\data\galaxy_zoo\102193.jpg
588017705073508415,extra,270878,..\data\galaxy_zoo\270878.jpg
587742573760544929,original,174802,..\data\galaxy_zoo\174802.jpg
587736976350183540,original,103598,..\data\galaxy_zoo\103598.jpg
587741708349145259,original,156387,..\data\galaxy_zoo\156387.jpg
587731513153617994,stripe82,284428,..\data\galaxy_zoo\284428.jpg
587738572460130400,original,112986,..\data\galaxy_zoo\112986.jpg
587731186724897417,stripe82,278825,..\data\galaxy_zoo\278825.jpg
587735661549256714,original,83641,..\data\galaxy_zoo\83641.jpg
587741600424263823,original,153966,..\data\galaxy_zoo\153966.jpg
587736584431796392,original,93586,..\data\galaxy_zoo\93586.jpg
587733398095134812,original,65833,..\data\galaxy_zoo\65833.jpg
587733399174709409,extra,253332,..\data\galaxy_zoo\253332.jpg
587739407333392574,original,127786,..\data\galaxy_zoo\127786.jpg
587742190451884158,original,170739,..\data\galaxy_zoo\170739.jpg
587742015430131830,original,165511,..\data\galaxy_zoo\165511.jpg
588017730835906681,original,223747,..\data\galaxy_zoo\223747.jpg
587731187819610227,stripe82,281500,..\data\galaxy_zoo\281500.jpg
587732484892393582,original,56237,..\data\galaxy_zoo\56237.jpg
587736976345596255,extra,257328,..\data\galaxy_zoo\257328.jpg
588017569778696301,original,210511,..\data\galaxy_zoo\210511.jpg
588007005804364126,original,192686,..\data\galaxy_zoo\192686.jpg
587734948057645175,original,76429,..\data\galaxy_zoo\76429.jpg
587738067264930027,original,108150,..\data\galaxy_zoo\108150.jpg
587742576994025679,original,176110,..\data\galaxy_zoo\176110.jpg
588010358006546493,original,195178,..\data\galaxy_zoo\195178.jpg
588011217529602102,original,201114,..\data\galaxy_zoo\201114.jpg
588010877956980914,extra,268303,..\data\galaxy_zoo\268303.jpg
587726015609241787,original,15786,..\data\galaxy_zoo\15786.jpg
587733603722985654,original,70118,..\data\galaxy_zoo\70118.jpg
587741602573910217,original,155316,..\data\galaxy_zoo\155316.jpg
588017728156074106,original,223100,..\data\galaxy_zoo\223100.jpg
588297863635927138,original,239058,..\data\galaxy_zoo\239058.jpg
587741532776693864,original,152299,..\data\galaxy_zoo\152299.jpg
587732702871355511,original,60487,..\data\galaxy_zoo\60487.jpg
588295842860433527,original,238746,..\data\galaxy_zoo\238746.jpg
587741601489748120,original,154417,..\data\galaxy_zoo\154417.jpg
587739130805420150,original,119133,..\data\galaxy_zoo\119133.jpg
587732482762342478,original,54580,..\data\galaxy_zoo\54580.jpg
588017978915750140,original,228089,..\data\galaxy_zoo\228089.jpg
587739811037643261,original,141243,..\data\galaxy_zoo\141243.jpg
587739381527347203,original,124894,..\data\galaxy_zoo\124894.jpg
588023239672332422,original,236053,..\data\galaxy_zoo\236053.jpg
588023668630880313,original,236488,..\data\galaxy_zoo\236488.jpg
588017730303819861,original,223688,..\data\galaxy_zoo\223688.jpg
588017703466237979,original,217107,..\data\galaxy_zoo\217107.jpg
587739844313481394,extra,262263,..\data\galaxy_zoo\262263.jpg
588017109680652388,original,207541,..\data\galaxy_zoo\207541.jpg
587738616484921415,original,114038,..\data\galaxy_zoo\114038.jpg
588017724945727678,original,221945,..\data\galaxy_zoo\221945.jpg
588009368008261793,original,193493,..\data\galaxy_zoo\193493.jpg
588017704550924314,original,218767,..\data\galaxy_zoo\218767.jpg
587722982832210235,original,839,..\data\galaxy_zoo\839.jpg
587739380986282101,original,124609,..\data\galaxy_zoo\124609.jpg
587741828048289914,original,161267,..\data\galaxy_zoo\161267.jpg
587725980152692880,original,13833,..\data\galaxy_zoo\13833.jpg
587739131355922634,original,119562,..\data\galaxy_zoo\119562.jpg
588017702927466586,original,216293,..\data\galaxy_zoo\216293.jpg
588010358539288836,original,195520,..\data\galaxy_zoo\195520.jpg
587734892746833976,original,75457,..\data\galaxy_zoo\75457.jpg
587739376699048203,original,123636,..\data\galaxy_zoo\123636.jpg
588011218071781442,original,201367,..\data\galaxy_zoo\201367.jpg
588018253214646311,extra,272551,..\data\galaxy_zoo\272551.jpg
587736752465903802,original,96288,..\data\galaxy_zoo\96288.jpg
587733196769853650,original,65399,..\data\galaxy_zoo\65399.jpg
587729229296566444,original,32880,..\data\galaxy_zoo\32880.jpg
587735489749057770,original,83003,..\data\galaxy_zoo\83003.jpg
587733196771098781,original,65436,..\data\galaxy_zoo\65436.jpg
587739827125289137,extra,262014,..\data\galaxy_zoo\262014.jpg
588017114520486107,original,208817,..\data\galaxy_zoo\208817.jpg
587741726574903298,extra,263875,..\data\galaxy_zoo\263875.jpg
588017721723912195,original,220886,..\data\galaxy_zoo\220886.jpg
587732701251829876,original,59174,..\data\galaxy_zoo\59174.jpg
587739647819055238,original,134092,..\data\galaxy_zoo\134092.jpg
587728677391106228,original,24700,..\data\galaxy_zoo\24700.jpg
587738572460851417,original,113017,..\data\galaxy_zoo\113017.jpg
587732055394877705,original,51144,..\data\galaxy_zoo\51144.jpg
587733397576417574,original,65806,..\data\galaxy_zoo\65806.jpg
587739097527353412,original,117907,..\data\galaxy_zoo\117907.jpg
587736586035003534,original,94588,..\data\galaxy_zoo\94588.jpg
587739814778634483,original,141932,..\data\galaxy_zoo\141932.jpg
587736584425439341,original,93491,..\data\galaxy_zoo\93491.jpg
587739380459831601,original,124545,..\data\galaxy_zoo\124545.jpg
587741816238833688,original,160119,..\data\galaxy_zoo\160119.jpg
587742191523987597,original,171322,..\data\galaxy_zoo\171322.jpg
587739810490220674,original,140499,..\data\galaxy_zoo\140499.jpg
587739156584202351,original,120916,..\data\galaxy_zoo\120916.jpg
588297865802219580,original,240594,..\data\galaxy_zoo\240594.jpg
588017725469556901,original,222035,..\data\galaxy_zoo\222035.jpg
588007004164980948,original,190940,..\data\galaxy_zoo\190940.jpg
587724650335961182,original,3381,..\data\galaxy_zoo\3381.jpg
588017724933144755,original,221712,..\data\galaxy_zoo\221712.jpg
587734950207029290,original,77445,..\data\galaxy_zoo\77445.jpg
588017112372150331,extra,269649,..\data\galaxy_zoo\269649.jpg
587742010042614206,original,162106,..\data\galaxy_zoo\162106.jpg
587731185668915296,stripe82,277638,..\data\galaxy_zoo\277638.jpg
587731512071094363,stripe82,282585,..\data\galaxy_zoo\282585.jpg
588011124653555887,original,200638,..\data\galaxy_zoo\200638.jpg
588010137343885392,original,195007,..\data\galaxy_zoo\195007.jpg
587739380991459583,extra,259921,..\data\galaxy_zoo\259921.jpg
587734622712365185,original,73563,..\data\galaxy_zoo\73563.jpg
587736752474358306,original,96442,..\data\galaxy_zoo\96442.jpg
587739827133350001,original,142504,..\data\galaxy_zoo\142504.jpg
587739630633418780,original,133306,..\data\galaxy_zoo\133306.jpg
587745540519035009,original,188842,..\data\galaxy_zoo\188842.jpg
587736584433238261,original,93616,..\data\galaxy_zoo\93616.jpg
587726016153125049,original,16297,..\data\galaxy_zoo\16297.jpg
587733609094643902,original,72102,..\data\galaxy_zoo\72102.jpg
588009367473291445,original,193375,..\data\galaxy_zoo\193375.jpg
588017111290740823,original,208134,..\data\galaxy_zoo\208134.jpg
587735663162097749,original,84243,..\data\galaxy_zoo\84243.jpg
587726032241098836,original,17936,..\data\galaxy_zoo\17936.jpg
587735348010746432,original,80590,..\data\galaxy_zoo\80590.jpg
587731185121231081,stripe82,276225,..\data\galaxy_zoo\276225.jpg
587742012763013230,original,162770,..\data\galaxy_zoo\162770.jpg
587739608627675226,extra,260760,..\data\galaxy_zoo\260760.jpg
587738953104752719,extra,259002,..\data\galaxy_zoo\259002.jpg
587728309636759701,original,23725,..\data\galaxy_zoo\23725.jpg
587745244159213746,original,186717,..\data\galaxy_zoo\186717.jpg
587733080814846120,original,64507,..\data\galaxy_zoo\64507.jpg
588017702956237229,original,216867,..\data\galaxy_zoo\216867.jpg
587742012763013376,original,162777,..\data\galaxy_zoo\162777.jpg
587729408079691790,original,35873,..\data\galaxy_zoo\35873.jpg
587742772949024893,extra,266309,..\data\galaxy_zoo\266309.jpg
587729386610032797,original,34340,..\data\galaxy_zoo\34340.jpg
588017978883047511,original,227479,..\data\galaxy_zoo\227479.jpg
587742550676537539,original,171997,..\data\galaxy_zoo\171997.jpg
587738948832723106,original,116698,..\data\galaxy_zoo\116698.jpg
587739153893163203,extra,259408,..\data\galaxy_zoo\259408.jpg
588017730842329178,original,223870,..\data\galaxy_zoo\223870.jpg
587725994648863044,original,14485,..\data\galaxy_zoo\14485.jpg
588017991768014996,original,230976,..\data\galaxy_zoo\230976.jpg
587742865278763161,extra,266739,..\data\galaxy_zoo\266739.jpg
587742627985817849,original,179283,..\data\galaxy_zoo\179283.jpg
587736619320803554,original,95447,..\data\galaxy_zoo\95447.jpg
587739648890634370,extra,261095,..\data\galaxy_zoo\261095.jpg
587738371670147284,original,109791,..\data\galaxy_zoo\109791.jpg
587736547386786232,original,93348,..\data\galaxy_zoo\93348.jpg
587729160043757761,original,31752,..\data\galaxy_zoo\31752.jpg
